# t (s),mx (),my (),mz ()
0.0,0.96696633,0.12527972,0.0
1.0373819661951663e-11,0.96396637,0.13543245,-0.012952577
2.050181210803535e-11,0.9548485,0.1635356,-0.024939092
3.008519898316893e-11,0.9392647,0.20480292,-0.035425663
4.006180865539679e-11,0.91417265,0.2601564,-0.045177534
5.00516359949424e-11,0.87854683,0.32477674,-0.053551003
6.003243723486416e-11,0.8316165,0.39478186,-0.060544807
7.04423016430684e-11,0.7702533,0.4698,-0.06671629
8.010219857071113e-11,0.70179445,0.53824383,-0.07197866
9.048052184777617e-11,0.61535245,0.6075633,-0.07794904
1.0022947084261012e-10,0.52083176,0.6657401,-0.084739834
1.1007288181444719e-10,0.41054365,0.71371377,-0.09365674
1.200199650763208e-10,0.28229648,0.7453512,-0.10537052
1.3059937875064698e-10,0.12774506,0.75182223,-0.12040044
1.4034274974580104e-10,-0.027069788,0.7260098,-0.13492955
1.5008931156577494e-10,-0.18734708,0.66689914,-0.14817886
1.6049992883080826e-10,-0.3566197,0.5679966,-0.15949428
1.701384461364094e-10,-0.5032544,0.44607067,-0.16653408
1.8040988390808008e-10,-0.63874084,0.28912848,-0.16909397
1.9063880055918092e-10,-0.745772,0.11263624,-0.16488163
2.002092350134201e-10,-0.81656855,-0.064041086,-0.15313649
2.1046645044990163e-10,-0.85232633,-0.25234497,-0.12982966
2.2066131718272411e-10,-0.8371366,-0.4087898,-0.09382998
2.3012606167889968e-10,-0.78580284,-0.48779333,-0.052702315
2.402568369251355e-10,-0.7254389,-0.48495513,-0.011615816
2.5042304024253664e-10,-0.6827011,-0.41257322,0.020593371
2.6067373202708965e-10,-0.6609229,-0.30233496,0.043441623
2.703058401586558e-10,-0.6558064,-0.19535199,0.056185078
2.806284552988996e-10,-0.66335964,-0.10343133,0.06288894
2.902432675528228e-10,-0.68674225,-0.045802318,0.0664451
3.005255328671406e-10,-0.74563676,-0.007900139,0.06977158
3.10123344344385e-10,-0.8294554,0.024560865,0.07327231
3.2039743224095887e-10,-0.9145811,0.09071705,0.076704584
3.3062234800300936e-10,-0.9307442,0.18993528,0.07357602
3.4016747724017674e-10,-0.8645282,0.2608732,0.063195035
3.5040276124375677e-10,-0.76863337,0.29060236,0.04904239
3.6064565560456963e-10,-0.7009786,0.30110592,0.034933284
3.7023041968191207e-10,-0.6771976,0.31633088,0.021707118
3.805260710860782e-10,-0.6872874,0.34820724,0.0060944227
3.9016957119933135e-10,-0.7228239,0.38603324,-0.010579925
4.005431141747339e-10,-0.7809248,0.40799522,-0.030889237
4.101883194134734e-10,-0.8397733,0.38585424,-0.050784215
4.204751160903592e-10,-0.8918091,0.31218264,-0.06957262
4.3006302066718566e-10,-0.91704655,0.20848459,-0.081244126
4.403535570298367e-10,-0.91481674,0.080608435,-0.08447736
4.506573725322847e-10,-0.89262205,-0.03748978,-0.07634108
4.602573704736612e-10,-0.86945915,-0.1275589,-0.060417987
4.705502948125334e-10,-0.85315174,-0.20373344,-0.03697458
4.8017523948403e-10,-0.85578024,-0.25155702,-0.0110111125
4.904620971066649e-10,-0.8826884,-0.2650639,0.019776156
5.006624484382517e-10,-0.9215735,-0.22186306,0.049333226
5.101416695581113e-10,-0.9443129,-0.13233814,0.06984955
5.202924748184667e-10,-0.9406667,-0.009378729,0.08160369
5.304821253009655e-10,-0.91694397,0.11896123,0.08300676
5.400120165074469e-10,-0.88462704,0.23277137,0.07580082
5.502490912114301e-10,-0.8499751,0.33896828,0.059459202
5.60501124727985e-10,-0.82890797,0.41802847,0.035249587
5.700692114096632e-10,-0.8294583,0.45787883,0.007867684
5.803144497517332e-10,-0.8521797,0.4557078,-0.02264455
5.90555492449944e-10,-0.8867278,0.40229657,-0.049903605
6.001187970104462e-10,-0.9128693,0.30973983,-0.06848522
6.103671921520265e-10,-0.92252725,0.18343581,-0.076912016
6.20633757919859e-10,-0.914635,0.054926068,-0.07193416
6.302263497359055e-10,-0.90108377,-0.04524884,-0.05678848
6.405034838717856e-10,-0.8937303,-0.117473125,-0.032854766
6.501007085940151e-10,-0.9015914,-0.14805289,-0.007088724
6.603988201022199e-10,-0.92640233,-0.13888808,0.02048251
6.700162561325966e-10,-0.9543215,-0.089302465,0.042669766
6.80322879301352e-10,-0.97124445,0.0004885881,0.057935692
6.906360426771492e-10,-0.9655579,0.10685004,0.06140358
7.002661383551271e-10,-0.94539684,0.20059666,0.054688185
7.105729619352244e-10,-0.9210604,0.28129143,0.039637297
7.201966961490099e-10,-0.9072561,0.33083034,0.020677775
7.305262387490776e-10,-0.9080481,0.3493966,-0.0028754473
7.401642535477637e-10,-0.9220058,0.32987356,-0.025557846
7.504263394541584e-10,-0.9429188,0.26898488,-0.046784244
7.606496913461391e-10,-0.9616858,0.17452441,-0.060828533
7.701681760016583e-10,-0.97275984,0.071040764,-0.06461097
7.803530704232895e-10,-0.97503585,-0.036743063,-0.057135966
7.9052832751025e-10,-0.9687655,-0.12101049,-0.038315676
8.000184771254302e-10,-0.9613295,-0.16385353,-0.013715307
8.101904466793192e-10,-0.9594076,-0.16390596,0.014999852
8.20373609118993e-10,-0.9659856,-0.11654326,0.040843554
8.305710996091301e-10,-0.97496927,-0.029285844,0.059231803
8.40095024144983e-10,-0.9762472,0.074351095,0.066771835
8.503050248863284e-10,-0.96522325,0.18932983,0.06360228
8.605190410802858e-10,-0.94537187,0.2885212,0.05019542
8.700513055257974e-10,-0.9266139,0.3535697,0.031190405
8.802690988560657e-10,-0.91434276,0.38584232,0.0073812744
8.904879650926985e-10,-0.9158462,0.37747848,-0.016437389
9.000287078307371e-10,-0.9292181,0.3356005,-0.035500154
