# t (s)	mx ()	my ()	mz ()
0	0.96613413	0.12735024	0
1.008193850028799e-11	0.9632404	0.13699614	-0.012679649
2.0056487808615598e-11	0.9543249	0.16418394	-0.024593167
3.0229818751436595e-11	0.93758893	0.20794348	-0.0358191
4.0049052341002715e-11	0.9124051	0.26271167	-0.04548343
5.0230385347973196e-11	0.87542695	0.328858	-0.054084938
6.006170921211246e-11	0.8283916	0.39807466	-0.061047543
7.0261087725368e-11	0.7674844	0.47178656	-0.06720975
8.007456226244525e-11	0.69702834	0.54149944	-0.07269279
9.021784901650761e-11	0.611428	0.60940856	-0.07869391
1.0035719785287047e-10	0.5116126	0.6698563	-0.08597482
1.1012984605202346e-10	0.40012473	0.71694493	-0.09511086
1.2025831264369224e-10	0.2671208	0.747861	-0.10735448
1.300202944981499e-10	0.122642376	0.7527593	-0.121395856
1.4014812785757398e-10	-0.03977946	0.72497636	-0.13655479
1.5027684648514215e-10	-0.20776059	0.660853	-0.15022711
1.6005115959411793e-10	-0.367736	0.565477	-0.16070093
1.701891447163677e-10	-0.5225745	0.43442786	-0.16785575
1.803315437280886e-10	-0.6557166	0.27558234	-0.16986035
1.9010170897732576e-10	-0.7564837	0.10338538	-0.16524975
2.002188065260764e-10	-0.8270759	-0.0866204	-0.15185587
2.1033691181332193e-10	-0.85463077	-0.27299836	-0.12741883
2.2009460590791316e-10	-0.83312833	-0.41960403	-0.091926984
2.3020759050445448e-10	-0.77460146	-0.49566975	-0.04799469
2.4031708438316645e-10	-0.715684	-0.48327854	-0.0081377495
2.5006286980627743e-10	-0.6775583	-0.40997252	0.02189687
2.601718955894151e-10	-0.65836847	-0.30127287	0.044140805
2.702815919783328e-10	-0.65498567	-0.19136564	0.057270285
2.800343851479231e-10	-0.66372347	-0.10729014	0.06368272
2.901448267112782e-10	-0.69094884	-0.048340023	0.06776031
3.002547574122395e-10	-0.7528812	-0.010903608	0.071251534
3.100050975454685e-10	-0.83996755	0.025685707	0.0748906
3.20119732363523e-10	-0.92074406	0.09711745	0.07782481
3.3023779945620584e-10	-0.9296859	0.19770691	0.07388272
3.403521229484208e-10	-0.853771	0.2690057	0.06232508
3.5009027295266167e-10	-0.76265633	0.29437754	0.04873895
3.601852055023618e-10	-0.69749343	0.30552652	0.034728035
3.703025322075945e-10	-0.67460775	0.3238195	0.020466996
3.800601672745614e-10	-0.6861497	0.3557771	0.0051869936
3.901673274621148e-10	-0.7258005	0.3950809	-0.01290742
4.002716710494191e-10	-0.78479517	0.41284657	-0.03320788
4.1001667697683166e-10	-0.845092	0.38515288	-0.053433854
4.201255528274647e-10	-0.89511317	0.30735952	-0.07153979
4.302411574624627e-10	-0.9183846	0.19364414	-0.082816534
4.4035457855822416e-10	-0.91224426	0.0669084	-0.0842634
4.501112977320766e-10	-0.8898998	-0.04320096	-0.07544086
4.6021663395602547e-10	-0.86611503	-0.13595709	-0.0579526
4.703293945388375e-10	-0.8520976	-0.20818855	-0.034222934
4.800892015686082e-10	-0.8571085	-0.25302026	-0.007408465
4.902038327204284e-10	-0.88566065	-0.2608558	0.022974707
5.003064341517223e-10	-0.9246913	-0.2126349	0.05160618
5.100528172423264e-10	-0.94560665	-0.11681377	0.07141285
5.201702891487096e-10	-0.9387038	0.0067176973	0.08163916
5.302875116906798e-10	-0.91300625	0.1325778	0.081849836
5.400356586003433e-10	-0.8791529	0.24621224	0.073595755
5.501479683391707e-10	-0.8461411	0.3477561	0.056690127
5.602517808037498e-10	-0.8281124	0.42248648	0.032506004
5.700017922329389e-10	-0.83154374	0.45931983	0.0046215537
5.801115714651201e-10	-0.85546625	0.45252588	-0.025003042
5.902077411708304e-10	-0.8892742	0.39627007	-0.051092125
6.003237212898394e-10	-0.9153419	0.2957304	-0.06952343
6.100703411274879e-10	-0.92236537	0.17506014	-0.07628278
6.201724211132905e-10	-0.91336316	0.04998542	-0.070790075
6.302745702444341e-10	-0.8992583	-0.05268404	-0.054435026
6.400248515048835e-10	-0.8932922	-0.118233435	-0.03150007
6.501582464701404e-10	-0.9027393	-0.14710447	-0.004346037
6.602840334659537e-10	-0.9279917	-0.13395543	0.022384834
6.700266196966666e-10	-0.9559582	-0.08053872	0.044229854
6.801341916015516e-10	-0.9714972	0.00933691	0.058401532
6.902457196652856e-10	-0.96521324	0.11357499	0.0610852
7.003574227730847e-10	-0.9433969	0.21037284	0.053230405
7.10105681527871e-10	-0.9204835	0.2844998	0.038414504
7.20210942907533e-10	-0.9068247	0.33369702	0.01821159
7.30321795744726e-10	-0.9087717	0.34827107	-0.004737902
7.400781217391566e-10	-0.9238745	0.32579538	-0.027141191
7.50196854678046e-10	-0.94448245	0.2637762	-0.047288988
7.603034764479711e-10	-0.96230465	0.17005242	-0.060396954
7.700424361801948e-10	-0.9728719	0.06516367	-0.06356344
7.801489874087704e-10	-0.974538	-0.039671328	-0.055669807
7.90263112198089e-10	-0.968183	-0.121096045	-0.037019376
8.00025605809461e-10	-0.96069765	-0.16275692	-0.011979596
8.101339912062033e-10	-0.9592844	-0.1602473	0.016192073
8.202439479700239e-10	-0.96606976	-0.11140478	0.04147389
8.303556134234663e-10	-0.9747944	-0.02396492	0.059404444
8.401026913969529e-10	-0.9758098	0.082290605	0.0667198
8.502083762543466e-10	-0.96461916	0.19547653	0.06309496
8.603171732586409e-10	-0.94471896	0.29243982	0.04949681
8.700688423099081e-10	-0.92558783	0.35725924	0.029834587
8.801807899787439e-10	-0.9140758	0.38714463	0.0062006083
8.902957572355954e-10	-0.9160571	0.37718645	-0.017242119
9.000441566241654e-10	-0.9298892	0.33283707	-0.036350206
9.101513576698744e-10	-0.94896513	0.25799075	-0.04963457
9.202516615636846e-10	-0.9639187	0.16627029	-0.05446067
9.303493087559157e-10	-0.97046345	0.07358014	-0.05053699
9.400848226395826e-10	-0.97046655	-0.002303284	-0.03938777
9.501827676911293e-10	-0.9685522	-0.05497657	-0.02215439
9.60279720233086e-10	-0.9695505	-0.074037164	-0.0020999766
